Id,Prediction
1874,5609.7
1875,10282.76
1876,10397.92
1877,8089.76
1878,8577.88
1879,5442.64
1880,6659.68
1881,3750.6
1882,5793.16
1883,6807.08
1884,7180.64
1885,8242.22
1886,8110.96
1887,7485.76
1888,9830.94
1889,8538.32
1890,5208.2
1891,10495.52
1892,12929.64
1893,7537.2
1894,9203.78
1895,5904.4
1896,7611.98
1897,4938.52
1898,9689.86
1899,6417.92
1900,10341.8
1901,8828.74
1902,9382.48
1903,9216.76
1904,6043.3
1905,10421.36
1906,19897.68
1907,11700.16
1908,7174.94
1909,3557.68
1910,6448.68
1911,10249.82
1912,6537.68
1913,12904.94
1914,20068.7
1915,4400.84
1916,7620.46
1917,9101.8
1918,5902.48
1919,11802.78
1920,7931.08
1921,8832.9
1922,5666.66
1923,8495.76
1924,6587.56
1925,8280.22
1926,10928.52
1927,6518.82
1928,6558.88
1929,8879.66
1930,6765.04
1931,6055.16
1932,9128.06
1933,6280.8
1934,6439.3
1935,9370.18
1936,7491.2
1937,6614.96
1938,8409.72
1939,8758.84
1940,9221.26
1941,7462.8
1942,8851.94
1943,6301.8
1944,4334.86
1945,7988.16
1946,8543.44
1947,6667.72
1948,5903.26
1949,10591.8
1950,8629.06
1951,10506.9
1952,8118.9
1953,6695.82
1954,5975.74
1955,4988.54
1956,11065.52
1957,5385.06
1958,8305.52
1959,17272.52
1960,7951.2
1961,7874.82
1962,5051.98
1963,5184.84
1964,8215.1
1965,4560.12
1966,6283.86
1967,11931.74
1968,5515.68
1969,18492.12
1970,17992.56
1971,5088.3
1972,7662.52
1973,6916.1
1974,7916.82
1975,6570.62
1976,12890.48
1977,8090.82
1978,10931.78
1979,6244.2
1980,8322.22
1981,5759.74
1982,10053.34
1983,7948.08
1984,6884.88
1985,6536.74
1986,6320.52
1987,9175.6
1988,10271.18
1989,6987.12
1990,11191.44
1991,6885.3
1992,11098.58
1993,5929.54
1994,6351.4
1995,6063.5
1996,11994.32
1997,6770.96
1998,7880.72
1999,7447.42
2000,9970.36
2001,4830.84
2002,10012.32
2003,8196.76
2004,5564.78
2005,15363.62
2006,18826.92
2007,8686.28
2008,8087.56
2009,11317.9
2010,11875.02
2011,13576.46
2012,7166.28
2013,8665.32
2014,6679.08
2015,9725.6
2016,5067.98
2017,7327.38
2018,6437.02
2019,7363.68
2020,9128.02
2021,6223.04
2022,6286.0
2023,7937.62
2024,4760.42
2025,5953.38
2026,7359.84
2027,7474.66
2028,9284.24
2029,8686.86
2030,8064.2
2031,6119.08
2032,6705.18
2033,13364.94
2034,9361.6
2035,6708.58
2036,5548.7
2037,8881.16
2038,5580.6
2039,7928.2
2040,7880.42
2041,8131.52
2042,10306.56
2043,6841.82
2044,5789.78
2045,9688.36
2046,9763.8
2047,13680.9
2048,7237.04
2049,10213.12
2050,8462.98
2051,6406.14
2052,7126.26
2053,5590.08
2054,9878.52
2055,5912.14
2056,5995.92
2057,9696.0
2058,12739.84
2059,8866.9
2060,6475.34
2061,5882.78
2062,9625.3
2063,8880.82
2064,7678.3
2065,5847.46
2066,8158.38
2067,12449.38
2068,5387.26
2069,7538.34
2070,8929.6
2071,10225.88
2072,15323.46
2073,6800.66
2074,14713.78
2075,7730.18
2076,5915.1
2077,7065.5
2078,7871.36
2079,6613.94
2080,6704.66
2081,7213.84
2082,5985.76
2083,5437.7
2084,7931.48
2085,4408.96
2086,8965.28
2087,7285.84
2088,9932.26
2089,10266.14
2090,6387.0
2091,11451.22
2092,7540.8
2093,6066.16
2094,6039.96
2095,6107.68
2096,12422.12
2097,8403.04
2098,6331.32
2099,8762.06
2100,9210.32
2101,8535.04
2102,7569.02
2103,9453.76
2104,6140.74
2105,6430.7
2106,7904.28
2107,7918.66
2108,7418.5
2109,8304.78
2110,7406.86
2111,5971.92
2112,4939.36
2113,5468.24
2114,8558.26
2115,9782.7
2116,11321.56
2117,12174.1
2118,9104.7
2119,7187.5
2120,6880.02
2121,11173.46
2122,11657.38
2123,9138.54
2124,10187.4
2125,10436.84
2126,6572.02
2127,5279.08
2128,12607.5
2129,8102.7
2130,7784.56
2131,7917.92
2132,3599.16
2133,12613.6
2134,6584.68
2135,6568.72
2136,5562.56
2137,6095.04
2138,8172.44
2139,10316.34
2140,7064.88
2141,8304.4
2142,5677.34
2143,7760.48
2144,3514.16
2145,7941.94
2146,18921.4
2147,5597.72
2148,5836.58
2149,7477.84
2150,7258.84
2151,6340.14
2152,5219.7
2153,4991.9
2154,8184.68
2155,7153.1
2156,5692.78
2157,9758.22
2158,8040.82
2159,5561.08
2160,9865.06
2161,9191.86
2162,10302.94
2163,7531.68
2164,10616.22
2165,6209.64
2166,5581.24
2167,16395.36
2168,11383.42
2169,6711.78
2170,6516.08
2171,4797.88
2172,6239.2
2173,5473.94
2174,11335.94
2175,5836.0
2176,6500.1
2177,7683.98
2178,5485.52
2179,7756.82
2180,9242.22
2181,9070.46
2182,8115.58
2183,5236.52
2184,6836.28
2185,7230.64
2186,11668.04
2187,9580.32
2188,7133.96
2189,5740.78
2190,8134.42
2191,7056.62
2192,6249.54
2193,8403.56
2194,8120.78
2195,7571.0
2196,6881.7
2197,7537.24
2198,7310.94
2199,6697.18
2200,8168.2
2201,7478.26
2202,8705.52
2203,8903.9
2204,7011.2
2205,5724.94
2206,11967.4
2207,6979.96
2208,4099.32
2209,10642.42
2210,11782.32
2211,12080.82
2212,6070.9
2213,7123.56
2214,7353.66
2215,10089.32
2216,7045.7
2217,8758.48
2218,3955.06
2219,7129.0
2220,6817.82
2221,7114.26
2222,7207.34
2223,7943.12
2224,11307.66
2225,7055.98
2226,9680.78
2227,7705.4
2228,10367.44
2229,5011.16
2230,8105.26
2231,8916.32
2232,8523.8
2233,9075.32
2234,4760.22
2235,9545.64
2236,7721.98
2237,8397.48
2238,7984.98
2239,4416.02
2240,10638.6
2241,8088.04
2242,9908.5
2243,8348.62
2244,9801.34
2245,9319.48
2246,8631.38
2247,9203.3
2248,9250.7
2249,7273.08
2250,9765.0
2251,12074.02
2252,9950.68
2253,5722.54
2254,7308.14
2255,5218.84
2256,0.0
2257,9761.02
2258,6555.24
2259,9505.78
2260,5262.0
2261,6130.44
2262,7233.28
2263,11341.94
2264,5886.06
2265,6533.56
2266,6831.88
2267,9804.44
2268,5562.74
2269,8084.32
2270,8230.54
2271,10347.08
2272,8944.3
2273,7063.04
2274,6201.04
2275,5597.48
2276,5231.08
2277,12526.22
2278,11234.02
2279,7067.56
2280,15191.82
2281,8861.08
2282,6053.24
2283,7277.06
2284,9552.88
2285,12138.98
2286,7435.68
2287,9009.48
2288,8692.94
2289,9136.3
2290,7660.72
2291,6519.56
2292,6448.78
2293,5663.8
2294,4697.08
2295,6948.3
2296,9341.16
2297,17032.46
2298,8183.2
2299,5888.42
2300,8561.94
2301,4711.14
2302,6797.92
2303,4703.1
2304,10110.76
2305,6708.22
2306,7066.42
2307,15659.04
2308,13172.24
2309,6584.42
2310,8366.62
2311,8664.2
2312,8766.0
2313,6235.6
2314,8872.86
2315,5876.88
2316,4857.58
2317,7786.8
2318,5882.28
2319,9037.52
2320,8392.18
2321,4080.76
2322,7754.48
2323,10421.54
2324,9328.16
2325,6387.16
2326,5402.3
2327,9548.88
2328,5762.36
2329,9377.02
2330,5549.66
2331,5828.76
2332,7932.24
2333,6842.36
2334,5391.64
2335,6522.48
2336,9708.12
2337,11009.06
2338,12089.36
2339,6237.54
2340,4426.82
2341,6531.28
2342,7601.98
2343,8778.78
2344,7250.28
2345,7267.22
2346,14787.4
2347,8818.46
2348,7190.74
2349,9172.34
2350,6097.54
2351,9987.98
2352,9551.16
2353,16367.46
2354,7524.74
2355,5830.44
2356,6593.12
2357,4804.56
2358,8164.24
2359,22956.76
2360,5035.5
2361,4963.38
2362,12093.12
2363,7019.08
2364,8152.74
2365,8698.62
2366,7531.8
2367,5217.56
2368,5993.78
2369,10247.72
2370,7178.46
2371,7917.44
2372,8611.38
2373,5817.96
2374,8618.58
2375,7447.62
2376,4499.06
2377,10469.82
2378,9925.74
2379,5012.46
2380,8091.2
2381,7715.96
2382,4909.36
2383,9729.4
2384,6557.78
2385,8085.82
2386,5464.92
2387,6041.72
2388,8173.38
2389,0.0
2390,8541.0
2391,5226.26
2392,7132.58
2393,5378.06
2394,7077.8
2395,7050.54
2396,7795.48
2397,8407.74
2398,9334.02
2399,7196.9
2400,8287.58
2401,9525.72
2402,10384.14
2403,10359.22
2404,7725.28
2405,3119.56
2406,7837.36
2407,8542.44
2408,6114.26
2409,12498.94
2410,6358.48
2411,7888.64
2412,13215.98
2413,7217.52
2414,5111.96
2415,13896.82
2416,10820.78
2417,6422.7
2418,12173.32
2419,12447.82
2420,6512.64
2421,6404.76
2422,7581.54
2423,6993.0
2424,7057.34
2425,7869.14
2426,6125.36
2427,7305.7
2428,7679.8
2429,9524.2
2430,9004.32
2431,6956.72
2432,10431.58
2433,4859.7
2434,8548.62
2435,7224.0
2436,6677.82
2437,7822.54
2438,8169.76
2439,10894.4
2440,7724.06
2441,6960.02
2442,6662.3
2443,7304.64
2444,8300.6
2445,5108.76
2446,4874.82
2447,8833.38
2448,7694.54
2449,7018.2
2450,8926.68
2451,6872.66
2452,7621.92
2453,5516.76
2454,4209.78
2455,8096.72
2456,6727.26
2457,9942.18
2458,11163.0
2459,10170.32
2460,5413.34
2461,8824.76
2462,4661.32
2463,4053.56
2464,9004.22
2465,14189.86
2466,7687.72
2467,7936.84
2468,6038.3
2469,8474.46
2470,10596.14
2471,7311.68
2472,9472.62
2473,6158.5
2474,5021.34
2475,7403.4
2476,9027.96
2477,6572.18
2478,6564.76
2479,5439.88
2480,5350.62
2481,7997.26
2482,9405.26
2483,6545.82
2484,6971.56
2485,8233.62
2486,6735.76
2487,6287.72
2488,9284.56
2489,8296.68
2490,5570.14
2491,4702.6
2492,15984.68
2493,7288.08
2494,6638.68
2495,10130.54
2496,9327.64
2497,10053.84
2498,6894.22
2499,8252.96
2500,12160.82
2501,16320.82
2502,8434.18
2503,6062.08
2504,5364.02
2505,7715.8
2506,6478.74
2507,8263.36
2508,10155.52
2509,7123.38
2510,5054.22
2511,7242.76
2512,8969.9
2513,5714.92
2514,8938.6
2515,4613.42
2516,7928.8
2517,9121.52
2518,7100.74
2519,11365.46
2520,7168.1
2521,4924.28
2522,6639.56
2523,9381.72
2524,10236.88
2525,7069.42
2526,8591.02
2527,7592.26
2528,5621.22
2529,11461.74
2530,5399.8
2531,11158.54
2532,6991.6
2533,5179.7
2534,8471.5
2535,7275.74
2536,8257.32
2537,9569.92
2538,4664.12
2539,4771.8
2540,9521.56
2541,10749.14
2542,10844.26
2543,6301.38
2544,8822.72
2545,8326.52
2546,7012.36
2547,6330.82
2548,11814.18
2549,9503.54
2550,13710.32
2551,5328.0
2552,6820.58
2553,0.0
2554,8699.7
2555,6793.5
2556,12290.88
2557,8270.26
2558,7204.18
2559,6114.62
2560,6074.12
2561,6405.24
2562,7885.18
2563,6328.64
2564,6292.68
2565,10983.62
2566,7289.04
2567,24601.64
2568,6327.4
2569,5041.98
2570,9623.02
2571,12093.98
2572,9282.72
2573,10821.7
2574,7407.9
2575,9707.72
2576,11208.66
2577,7685.62
2578,7717.42
2579,9053.94
2580,9955.24
2581,9531.0
2582,10129.6
2583,8610.78
2584,7040.68
2585,8461.76
2586,13988.36
2587,12928.68
2588,14329.54
2589,11232.08
2590,6423.38
2591,7531.5
2592,6877.0
2593,10531.36
2594,17223.44
2595,10968.38
2596,9302.96
2597,8259.66
2598,5596.84
2599,8323.68
2600,13998.18
2601,9704.32
2602,7014.92
2603,7195.06
2604,9359.28
2605,4843.8
2606,10150.08
2607,7313.7
2608,9150.68
2609,10108.5
2610,7290.86
2611,10438.32
2612,10456.84
2613,8166.06
2614,8385.8
2615,9781.02
2616,14662.36
2617,8338.9
2618,11582.48
2619,9431.56
2620,11258.9
2621,8875.22
2622,14121.58
2623,7962.22
2624,6585.46
2625,8397.76
2626,7763.5
2627,12350.86
2628,11106.54
2629,8257.86
2630,10250.24
2631,8819.88
2632,11136.94
2633,5539.36
2634,17773.78
2635,6580.52
2636,8690.5
2637,11414.1
2638,7298.28
2639,9622.78
2640,8510.42
2641,9974.62
2642,7511.6
2643,8267.12
2644,11074.58
2645,10179.64
2646,11072.34
2647,7636.72
2648,8686.94
2649,16781.4
2650,8088.42
2651,5468.82
2652,9679.52
2653,7210.32
2654,6564.2
2655,9678.9
2656,5525.44
2657,13674.14
2658,8157.5
2659,9824.12
2660,9512.72
2661,4838.76
2662,9342.16
2663,7588.48
2664,11731.28
2665,11178.72
2666,6894.16
2667,6811.9
2668,9555.36
2669,8214.6
2670,8744.6
2671,10860.24
2672,9560.42
2673,9430.18
2674,7785.64
2675,5894.22
2676,10666.14
2677,10451.16
2678,11199.66
2679,11612.18
2680,11313.3
2681,8258.2
2682,12448.2
2683,8297.0
2684,9271.9
2685,12551.36
2686,9100.02
2687,14366.76
2688,9714.82
2689,12482.5
2690,7404.54
2691,9159.68
2692,11774.92
2693,10159.96
2694,5185.54
2695,6741.64
2696,11614.72
2697,8115.26
2698,6132.44
2699,12647.24
2700,8144.0
2701,7608.98
2702,8049.12
2703,8336.88
2704,10535.98
2705,9763.88
2706,10376.14
2707,7563.46
2708,8778.38
2709,8747.76
2710,5710.22
2711,9324.8
2712,7852.86
2713,11139.84
2714,10210.08
2715,8209.94
2716,16102.4
2717,8229.96
2718,7078.04
2719,13897.26
2720,8495.8
2721,12105.34
2722,9414.12
2723,6786.48
2724,7987.32
2725,7470.68
2726,11884.82
2727,16690.72
2728,8151.1
2729,4266.58
2730,6199.94
2731,12069.08
2732,12179.24
2733,10456.66
2734,10141.1
2735,6449.28
2736,6397.52
2737,4352.98
2738,6540.78
2739,7754.84
2740,10010.3
2741,9175.02
2742,8836.58
2743,10989.3
2744,12312.44
2745,9869.4
2746,7133.46
2747,11872.94
2748,16680.78
2749,9149.04
2750,9872.94
2751,8098.24
2752,8891.1
2753,6865.34
2754,10257.88
2755,8755.4
2756,11077.52
2757,8701.54
2758,11205.66
2759,10247.7
2760,6829.38
2761,12546.6
2762,23358.46
2763,15485.82
2764,9109.58
2765,4579.36
2766,7982.6
2767,11418.7
2768,7844.64
2769,13260.24
2770,20370.1
2771,5353.7
2772,8284.2
2773,10673.98
2774,6989.66
2775,14826.76
2776,9784.64
2777,11445.28
2778,6157.42
2779,9919.02
2780,8678.26
2781,10539.3
2782,15499.42
2783,8082.46
2784,7492.98
2785,9820.98
2786,8235.92
2787,7410.1
2788,10174.08
2789,9095.68
2790,8645.66
2791,10815.44
2792,8120.4
2793,8069.86
2794,9683.44
2795,10825.26
2796,11600.2
2797,9839.28
2798,9362.16
2799,7201.02
2800,5211.98
2801,9281.58
2802,8980.1
2803,9025.94
2804,6388.1
2805,12117.64
2806,10669.52
2807,13428.82
2808,9115.66
2809,8588.4
2810,7483.36
2811,5660.02
2812,15676.7
2813,7220.04
2814,9526.18
2815,20518.08
2816,9594.86
2817,8238.98
2818,6713.46
2819,5920.1
2820,9878.26
2821,5321.14
2822,7321.22
2823,12885.82
2824,6757.42
2825,21805.16
2826,18230.5
2827,6502.94
2828,8842.82
2829,6904.28
2830,9446.0
2831,7782.58
2832,13060.78
2833,11504.26
2834,13272.08
2835,7184.8
2836,9444.5
2837,5720.88
2838,11111.4
2839,9839.38
2840,8846.4
2841,8185.02
2842,6989.42
2843,12234.64
2844,11769.24
2845,7212.66
2846,14829.74
2847,8095.34
2848,12682.86
2849,7171.34
2850,8198.62
2851,7894.66
2852,16376.42
2853,8314.82
2854,11023.02
2855,9318.18
2856,13249.76
2857,5833.96
2858,10479.26
2859,8759.48
2860,5860.94
2861,18968.42
2862,21013.64
2863,11904.16
2864,9879.0
2865,13463.1
2866,14373.92
2867,15389.04
2868,8904.08
2869,11637.22
2870,8844.82
2871,12339.68
2872,5179.66
2873,8466.48
2874,7638.0
2875,7869.32
2876,10711.06
2877,6917.12
2878,7566.58
2879,9787.78
2880,5843.04
2881,7332.4
2882,7850.48
2883,10233.44
2884,13157.32
2885,11802.9
2886,9838.62
2887,8307.92
2888,8822.82
2889,14898.5
2890,10128.88
2891,8071.22
2892,7548.34
2893,11108.22
2894,5439.28
2895,9296.02
2896,7207.4
2897,7244.14
2898,11248.2
2899,9387.24
2900,8127.34
2901,12348.24
2902,12504.36
2903,14231.88
2904,8233.46
2905,13347.36
2906,6862.88
2907,7220.52
2908,8311.56
2909,7336.98
2910,9541.94
2911,7216.88
2912,7070.44
2913,12541.14
2914,14987.04
2915,10068.24
2916,7392.92
2917,7110.9
2918,11206.04
2919,9066.98
2920,8809.92
2921,8003.02
2922,9660.0
2923,12736.8
2924,5933.34
2925,9300.18
2926,11627.56
2927,11206.78
2928,16171.88
2929,8139.54
2930,15029.06
2931,9593.68
2932,6764.52
2933,5944.06
2934,8838.46
2935,9009.92
2936,8338.26
2937,8908.86
2938,6788.72
2939,7591.38
2940,9482.44
2941,5139.96
2942,9720.7
2943,9951.22
2944,10600.14
2945,12294.58
2946,8098.18
2947,12201.86
2948,8227.04
2949,7468.86
2950,7526.1
2951,7080.96
2952,13772.4
2953,10222.58
2954,6310.24
2955,11576.36
2956,11955.26
2957,10013.64
2958,9139.64
2959,11739.58
2960,6586.68
2961,6977.12
2962,8119.92
2963,10848.62
2964,9107.76
2965,9701.14
2966,8948.48
2967,7238.46
2968,5554.3
2969,6838.42
2970,11055.76
2971,11004.64
2972,13383.36
2973,14801.66
2974,10638.72
2975,7776.56
2976,6287.08
2977,13342.92
2978,16332.5
2979,12570.36
2980,11942.32
2981,10959.94
2982,7494.68
2983,5600.2
2984,13304.68
2985,10384.42
2986,10202.92
2987,8615.86
2988,4002.44
2989,16230.2
2990,8466.9
2991,7869.56
2992,6091.44
2993,7432.88
2994,8493.06
2995,12981.68
2996,8120.32
2997,8978.16
2998,6769.0
2999,6003.64
3000,3988.18
3001,8471.06
3002,19990.84
3003,6170.84
3004,7883.68
3005,9213.62
3006,8600.74
3007,7920.62
3008,6541.26
3009,5837.62
3010,10337.48
3011,9630.46
3012,5927.32
3013,12736.36
3014,10469.84
3015,6499.64
3016,12056.76
3017,11935.6
3018,11665.42
3019,8519.1
3020,9843.36
3021,7641.08
3022,6747.14
3023,18618.58
3024,14950.54
3025,8011.04
3026,7903.54
3027,6477.0
3028,7678.14
3029,5754.3
3030,12308.12
3031,6426.28
3032,7229.52
3033,9866.84
3034,6020.0
3035,8888.68
3036,9600.24
3037,11511.26
3038,10996.54
3039,6404.8
3040,7479.64
3041,9603.1
3042,12649.14
3043,10634.74
3044,9956.94
3045,6587.0
3046,10098.68
3047,7648.82
3048,6332.78
3049,9415.94
3050,10519.24
3051,9673.48
3052,8743.52
3053,8523.48
3054,9427.54
3055,7437.84
3056,9163.8
3057,8727.48
3058,11184.9
3059,12267.74
3060,7730.06
3061,6348.4
3062,16318.66
3063,8714.88
3064,4259.52
3065,10339.58
3066,11276.58
3067,12236.66
3068,6520.32
3069,8505.14
3070,8254.52
3071,10165.02
3072,7599.58
3073,13245.9
3074,4481.56
3075,8097.38
3076,8713.18
3077,7342.94
3078,8231.02
3079,9250.3
3080,12152.06
3081,7498.1
3082,10924.74
3083,9896.98
3084,12383.96
3085,6316.7
3086,9605.26
3087,8551.8
3088,9431.92
3089,11466.14
3090,5662.62
3091,9250.7
3092,10447.5
3093,11292.14
3094,6176.1
3095,4731.1
3096,13094.0
3097,8700.9
3098,11723.78
3099,9450.1
3100,8704.82
3101,10964.92
3102,10140.4
3103,12226.78
3104,10758.6
3105,9588.6
3106,11820.78
3107,14295.18
3108,9789.94
3109,7104.74
3110,8438.52
3111,6574.04
3112,0.0
3113,11530.06
3114,7735.04
3115,11820.72
3116,6728.46
3117,9122.74
3118,8688.5
3119,13560.66
3120,6552.62
3121,7470.94
3122,8628.56
3123,10389.08
3124,7917.22
3125,9583.06
3126,9142.92
3127,10218.96
3128,11391.98
3129,8756.92
3130,7240.22
3131,6167.02
3132,6624.08
3133,15806.4
3134,12695.88
3135,9161.4
3136,16331.62
3137,8651.34
3138,7850.1
3139,8981.1
3140,11340.28
3141,16636.8
3142,10564.12
3143,10750.8
3144,12020.52
3145,9208.76
3146,10052.04
3147,8265.18
3148,7680.76
3149,6402.5
3150,5728.72
3151,8768.0
3152,12138.26
3153,18387.36
3154,9868.06
3155,6667.18
3156,10820.66
3157,5949.46
3158,8077.12
3159,5855.1
3160,12129.62
3161,9012.42
3162,8562.24
3163,19304.02
3164,12403.92
3165,8421.06
3166,9880.6
3167,8420.94
3168,8139.76
3169,7053.1
3170,11514.8
3171,7130.16
3172,5746.86
3173,7505.78
3174,7548.58
3175,10191.02
3176,11170.7
3177,4186.22
3178,9332.4
3179,12048.98
3180,10837.72
3181,9160.34
3182,7521.04
3183,10947.26
3184,6550.58
3185,12182.36
3186,6435.36
3187,7307.92
3188,9454.6
3189,8187.48
3190,6653.32
3191,8764.32
3192,10803.66
3193,12727.32
3194,15098.92
3195,7236.18
3196,5004.7
3197,7658.28
3198,8194.76
3199,7483.44
3200,9261.02
3201,8172.16
3202,16375.36
3203,11495.12
3204,8327.6
3205,10354.74
3206,6288.86
3207,11641.14
3208,8852.4
3209,17046.06
3210,8820.78
3211,7546.06
3212,8091.78
3213,5676.32
3214,9147.72
3215,25758.96
3216,6665.68
3217,6579.78
3218,13572.92
3219,9949.62
3220,9182.12
3221,10653.04
3222,9595.08
3223,7423.66
3224,6511.26
3225,11944.2
3226,8511.86
3227,8940.16
3228,10073.46
3229,6993.26
3230,10139.04
3231,8586.02
3232,5064.74
3233,10861.56
3234,10516.28
3235,5713.84
3236,10217.58
3237,8900.78
3238,6499.26
3239,13269.24
3240,8084.56
3241,10809.52
3242,6494.62
3243,7384.26
3244,8454.32
3245,0.0
3246,10445.76
3247,6463.0
3248,7784.42
3249,6616.38
3250,9173.06
3251,7308.36
3252,8401.12
3253,10402.3
3254,10898.78
3255,8909.88
3256,9211.54
3257,8444.62
3258,12129.3
3259,12556.78
3260,8625.82
3261,4108.14
3262,8040.5
3263,10779.58
3264,6172.18
3265,15675.76
3266,8294.44
3267,8925.4
3268,14564.18
3269,7678.28
3270,6861.4
3271,15649.94
3272,12938.84
3273,6630.16
3274,12324.22
3275,12778.6
3276,8540.06
3277,7106.26
3278,9214.0
3279,8196.52
3280,7443.78
3281,9176.72
3282,6802.72
3283,8183.96
3284,9955.06
3285,10513.16
3286,12540.1
3287,7298.62
3288,9232.28
3289,5067.1
3290,9652.48
3291,9242.36
3292,8037.72
3293,8817.74
3294,10152.84
3295,12850.8
3296,8768.22
3297,7561.58
3298,8415.52
3299,9207.78
3300,8598.98
3301,5665.38
3302,6234.82
3303,9201.36
3304,8183.44
3305,8604.96
3306,10768.68
3307,7788.32
3308,10261.62
3309,7335.48
3310,4463.66
3311,9872.86
3312,9020.36
3313,10418.54
3314,12292.06
3315,11707.4
3316,6271.34
3317,10942.66
3318,5015.38
3319,4632.64
3320,9892.66
3321,15704.82
3322,9678.32
3323,10328.36
3324,8081.88
3325,10164.48
3326,13236.74
3327,9148.0
3328,11553.54
3329,7148.5
3330,5962.38
3331,7496.52
3332,8039.36
3333,7949.64
3334,8478.12
3335,7514.24
3336,5815.52
3337,9096.42
3338,10050.28
3339,8372.26
3340,8418.56
3341,10089.7
3342,7656.72
3343,8119.36
3344,12570.82
3345,10530.72
3346,7561.3
3347,5986.8
3348,18955.2
3349,8633.96
3350,8791.46
3351,12530.82
3352,10717.22
3353,12954.64
3354,8303.04
3355,9638.94
3356,12660.22
3357,21395.8
3358,9136.9
3359,8031.82
3360,6495.64
3361,9142.94
3362,8496.46
3363,9953.04
3364,14022.38
3365,7467.34
3366,5862.46
3367,8896.52
3368,10470.62
3369,7357.46
3370,10663.84
3371,5100.88
3372,9971.94
3373,9694.78
3374,9739.16
3375,12940.34
3376,9214.62
3377,6083.94
3378,8150.0
3379,9973.8
3380,10911.34
3381,9837.08
3382,10968.64
3383,8627.38
3384,6647.02
3385,12495.3
3386,6399.18
3387,12685.04
3388,8312.76
3389,6422.0
3390,9694.14
3391,8186.56
3392,10330.94
3393,11381.48
3394,6330.0
3395,6936.56
3396,11176.66
3397,11581.74
3398,13407.48
3399,7252.32
3400,8800.92
3401,10407.72
3402,8603.44
3403,7280.62
3404,13142.64
3405,13197.86
3406,14543.8
3407,6151.3
3408,7957.44
3409,0.0
3410,10998.52
3411,8096.86
3412,15208.82
3413,8669.1
3414,7972.44
3415,7389.2
3416,7807.04
3417,7484.14
3418,10485.84
3419,7209.94
3420,8237.48
3421,15173.08
3422,7781.26
3423,23299.26
3424,9842.74
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2639.42
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2343.28
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
